feature_path,video_path,violence,self_harm,nsfw
RTHTRS_720_86037cf2.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/Fight/RTHTRS_720.avi,1.0,0.0,0.0
nuf-d5GugL0_5_b4c7a29d.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/Fight/nuf-d5GugL0_5.avi,1.0,0.0,0.0
e5Dmmply_2_3d3c36dc.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/Fight/e5Dmmply_2.avi,1.0,0.0,0.0
nuf-d5GugL0_6_946707aa.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/Fight/nuf-d5GugL0_6.avi,1.0,0.0,0.0
g6jdqkcdgqk_1_3ed23735.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/Fight/g6jdqkcdgqk_1.avi,1.0,0.0,0.0
SJRnWfHAx_E_0_04ad1b75.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/Fight/SJRnWfHAx_E_0.avi,1.0,0.0,0.0
RTHTRS_698_02d3a4da.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/Fight/RTHTRS_698.avi,1.0,0.0,0.0
trtrhrt_1049_ac10b93c.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/Fight/trtrhrt_1049.avi,1.0,0.0,0.0
etyiEs3j8x8_1_761f4603.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/Fight/etyiEs3j8x8_1.avi,1.0,0.0,0.0
hytjfg_354_dfcf08de.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/Fight/hytjfg_354.avi,1.0,0.0,0.0
6Rl7q_kXYbg_5_89f9b14b.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/Fight/6Rl7q_kXYbg_5.avi,1.0,0.0,0.0
RTHTRS_717_0ccfe4f6.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/Fight/RTHTRS_717.avi,1.0,0.0,0.0
SDFDSSDF_976_2f5d7481.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/Fight/SDFDSSDF_976.avi,1.0,0.0,0.0
g-qjkePEXQA_2_a4b1199f.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/Fight/g-qjkePEXQA_2.avi,1.0,0.0,0.0
nuf-d5GugL0_10_b4494ebd.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/Fight/nuf-d5GugL0_10.avi,1.0,0.0,0.0
tf_X7GtOGyE_0_fd0ae091.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/Fight/tf_X7GtOGyE_0.avi,1.0,0.0,0.0
7gLKFV5voOg_0_dc9215b7.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/Fight/7gLKFV5voOg_0.avi,1.0,0.0,0.0
nVdn1krnTCQ_2_f3565868.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/Fight/nVdn1krnTCQ_2.avi,1.0,0.0,0.0
e5Dmmply_1_f387895b.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/Fight/e5Dmmply_1.avi,1.0,0.0,0.0
y_vX9FtjLaQ_3_35882f48.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/Fight/y_vX9FtjLaQ_3.avi,1.0,0.0,0.0
TYRFDVD_1112_6520be29.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/Fight/TYRFDVD_1112.avi,1.0,0.0,0.0
qaAclucigpY_1_4145732a.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/Fight/qaAclucigpY_1.avi,1.0,0.0,0.0
0Ow4cotKOuw_3_fd2e70a1.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/Fight/0Ow4cotKOuw_3.avi,1.0,0.0,0.0
trtrhrt_1050_ef85d2cc.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/Fight/trtrhrt_1050.avi,1.0,0.0,0.0
83d-16REC40_0_2827cdbd.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/Fight/83d-16REC40_0.avi,1.0,0.0,0.0
39BFeYnbu-I_5_14b8a61f.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/Fight/39BFeYnbu-I_5.avi,1.0,0.0,0.0
XM0NI7ZmwWM_2_e3b467cf.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/Fight/XM0NI7ZmwWM_2.avi,1.0,0.0,0.0
XM0NI7ZmwWM_0_6c0a9e5e.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/Fight/XM0NI7ZmwWM_0.avi,1.0,0.0,0.0
39BFeYnbu-I_3_d0b134e3.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/Fight/39BFeYnbu-I_3.avi,1.0,0.0,0.0
RTHTRS_718_d668bf9e.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/Fight/RTHTRS_718.avi,1.0,0.0,0.0
39BFeYnbu-I_6_d25d5f0e.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/Fight/39BFeYnbu-I_6.avi,1.0,0.0,0.0
nVdn1krnTCQ_6_a9984813.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/Fight/nVdn1krnTCQ_6.avi,1.0,0.0,0.0
etyiEs3j8x8_0_8db69a6f.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/Fight/etyiEs3j8x8_0.avi,1.0,0.0,0.0
LruY67tu_0_3a704a44.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/NonFight/LruY67tu_0.avi,0.0,0.0,0.0
myaBOqJ3_0_e984e1f7.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/NonFight/myaBOqJ3_0.avi,0.0,0.0,0.0
e8jli13nLaM_0_06474f11.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/NonFight/e8jli13nLaM_0.avi,0.0,0.0,0.0
VIPpAkyG_0_1f2091a4.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/NonFight/VIPpAkyG_0.avi,0.0,0.0,0.0
Fds7C6sp_0_05d0e5ad.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/NonFight/Fds7C6sp_0.avi,0.0,0.0,0.0
PNgE-OKjhgU_0_06916f6f.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/NonFight/PNgE-OKjhgU_0.avi,0.0,0.0,0.0
GCgD8AkV_0_b12d59c2.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/NonFight/GCgD8AkV_0.avi,0.0,0.0,0.0
v1Sb6NhU_0_61880fa9.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/NonFight/v1Sb6NhU_0.avi,0.0,0.0,0.0
v4dhdnsxiX4_0_c783a0a8.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/NonFight/v4dhdnsxiX4_0.avi,0.0,0.0,0.0
egQvmVL2_0_100449a2.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/NonFight/egQvmVL2_0.avi,0.0,0.0,0.0
Yf55ftZR_0_1d2b2918.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/NonFight/Yf55ftZR_0.avi,0.0,0.0,0.0
1MVS2QPWbHc_1_5d9fb894.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/NonFight/1MVS2QPWbHc_1.avi,0.0,0.0,0.0
MxkTo5F-nvU_0_6ba44d5c.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/NonFight/MxkTo5F-nvU_0.avi,0.0,0.0,0.0
TP6mtOzL_0_67a06326.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/NonFight/TP6mtOzL_0.avi,0.0,0.0,0.0
qaAclucigpY_1_432f4a65.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/NonFight/qaAclucigpY_1.avi,0.0,0.0,0.0
y2pGPMqikJg_1_693d1b6b.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/NonFight/y2pGPMqikJg_1.avi,0.0,0.0,0.0
tSk5CEXB_0_2c81e7c0.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/NonFight/tSk5CEXB_0.avi,0.0,0.0,0.0
v4dhdnsxiX4_1_28520296.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/NonFight/v4dhdnsxiX4_1.avi,0.0,0.0,0.0
O2rd3LTv_0_0941b508.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/NonFight/O2rd3LTv_0.avi,0.0,0.0,0.0
