feature_path,video_path,violence,self_harm,nsfw
1Kbw1bUw_0_a8dce1ac.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/Fight/1Kbw1bUw_0.avi,1.0,0.0,0.0
48J5lk4QcpE_0_a0539cb2.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/Fight/48J5lk4QcpE_0.avi,1.0,0.0,0.0
MxkTo5F-nvU_1_ef53a95c.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/Fight/MxkTo5F-nvU_1.avi,1.0,0.0,0.0
I-QiUMPTWNE_3_72aa94d1.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/Fight/I-QiUMPTWNE_3.avi,1.0,0.0,0.0
SJRnWfHAx_E_1_caaeca4c.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/Fight/SJRnWfHAx_E_1.avi,1.0,0.0,0.0
tf_X7GtOGyE_2_4ad569ae.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/Fight/tf_X7GtOGyE_2.avi,1.0,0.0,0.0
RIXaF_TkLlU_0_d9873d8a.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/Fight/RIXaF_TkLlU_0.avi,1.0,0.0,0.0
I-QiUMPTWNE_5_ffc6d069.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/Fight/I-QiUMPTWNE_5.avi,1.0,0.0,0.0
v4dhdnsxiX4_0_361e776a.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/Fight/v4dhdnsxiX4_0.avi,1.0,0.0,0.0
e5Dmmply_0_da7c7d08.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/Fight/e5Dmmply_0.avi,1.0,0.0,0.0
TYRFDVD_1109_1be5a554.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/Fight/TYRFDVD_1109.avi,1.0,0.0,0.0
I-QiUMPTWNE_8_c69be0f7.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/Fight/I-QiUMPTWNE_8.avi,1.0,0.0,0.0
1MVS2QPWbHc_1_aed2e725.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/Fight/1MVS2QPWbHc_1.avi,1.0,0.0,0.0
